ISIN,Name,CCY,Ticker,HiPort Px,Yahoo Px,Yahoo Date,Diff %,Status
THA078010016,KERRY EXPRESS FORIGN,THB,KEX.BK,51.5,,—,,FETCH FAIL
XS2332809412,VHM 2026 EB 3%,USD,—,105.4565,,—,,NO TICKER
CY0109561015,PHOENIX VEGA MEZ,EUR,—,0.0399,,—,,NO TICKER
ID1000118201,BANK RAKYAT INDONESI CFD HSB,USD,—,0.3126,,—,,NO TICKER
GB00BD20C246,BACANORA LITHIUM PLC,GBP,—,0.663,,—,,NO TICKER
MA0000011801,LABEL VIE (HYPER),MAD,LBV.CS,4709.0,,—,,FETCH FAIL
PLGTC0000169,GTC RIGHTS,PLN,—,6.785,,—,,NO TICKER
AU000000CFE0,CAPE LAMBERT RESOURC,AUD,—,0.1125,,—,,NO TICKER
RU000A0JPFP0,LSR GROUP LOCALS,USD,—,13.2548,,—,,NO TICKER
AT00BUWOG001,BUWOG AG,EUR,—,13.605,,—,,NO TICKER
TG0000000132,ECOBANK TRANSNAT,NGN,ETI.LG,17.5,,—,,FETCH FAIL
AT0000A18WD5,BRD RO TURBO RAIF,RON,—,9.98,,—,,NO TICKER
US87260R2013,TMK GDR GS SWAP,USD,TMKS.L,11.255,,—,,FETCH FAIL
RU000A0JKQU8,MAGNIT LOCAL,USD,—,207.1149,,—,,NO TICKER
VGG0697K1066,ATLAS GS USD SWAP,USD,—,4.555,,—,,NO TICKER
US23568T2015,DAMAC GDR,USD,—,17.4,,—,,NO TICKER
NGWAPCO00002,LAFARGE AFRICA,NGN,WAPCO.LG,96.0,,—,,FETCH FAIL
DE000DB3N7S5,ASHOKA DB PNOTE,USD,—,2.4837,,—,,NO TICKER
KYG9361F1037,VIETNAM GROWTH FUND,USD,—,19.25,,—,,NO TICKER
EGS3C181C012,SUEZ CEMENT CO,EGP,—,33.38,,—,,NO TICKER
MYA004433001,STEPPE CEMENT,GBP,0P0001BXWK.KL,0.175,,—,,FETCH FAIL
XS0973930448,AL KHALEEJ CS PNOTE,USD,—,9.3101,,—,,NO TICKER
XS1494008003,TELENOR EX BOND 2019,USD,—,106.02,,—,,NO TICKER
XS0783935561,BK GEORGIA 7.75 2017,USD,—,102.75,,—,,NO TICKER
VGG572791041,LUXOFT HOLDING INC,USD,—,51.245,,—,,NO TICKER
XS1891203462,BUPA ARAB HSBC PNOTE,USD,—,33.6787,,—,,NO TICKER
PK0081901016,UNITED BANK LTD,PKR,—,191.0,,—,,NO TICKER
LU0328476410,DBX FRONTIER ML SWAP,USD,—,14.925,,—,,NO TICKER
US6565674016,NORTEL INVERSORA ADR,USD,NTL,50.99,,—,,FETCH FAIL
PK0074501013,FAUJI CEMENT,PKR,—,26.86,,—,,NO TICKER
XS0997708051,KAZ ENG 4.55% 12/16,USD,—,99.779,,—,,NO TICKER
NGNB00000005,NIGERIA BREW GS SWAP,USD,—,0.3552,,—,,NO TICKER
PHY1244L1009,CEMEX PHILIPPINES,PHP,CEMEX.PS,11.5,,—,,FETCH FAIL
KE0000000216,EAST AFRICAN BREW,KES,EABL.NR,229.5,,—,,FETCH FAIL
PK0008901016,SUI NORTHERN GAS,PKR,—,97.99,,—,,NO TICKER
XS1587902385,SAUDI BRT HSBC PNOTE,USD,—,8.7757,,—,,NO TICKER
XS1977075859,SB ZIM CLN 0% 2019,USD,—,83.56,,—,,NO TICKER
AEU000401015,UNION NATIONAL BANK,AED,—,5.845,,—,,NO TICKER
SA0007879071,ALAWWAL BANK,SAR,1040.SR,19.41,,—,,FETCH FAIL
US12687E1047,CABLEVISION ADR,USD,CVH,25.6269,,—,,FETCH FAIL
DE000DL54UY1,ALTAYYAR DB PNOTE,USD,—,6.1996,,—,,NO TICKER
MA0000011488,MAROC TELECOM,MAD,—,140.6,,—,,NO TICKER
IM00B3SXFX94,ORIGO PART CONV PRF,USD,—,0.285,,—,,NO TICKER
US8938702045,TGS TRANSPORTADOR,USD,TGSU2,16.705,,—,,FETCH FAIL
ARBYMA300018,BOLSAS Y MERCADOS,ARS,—,344.0,,—,,NO TICKER
AEE000801028,EMIRA GS SWAP RIGHTS,USD,—,0.7814,,—,,NO TICKER
RU000A0JSQ90,DETSKY GS SWAP USD,USD,—,1.5848,,—,,NO TICKER
AEDFXA0M6V00,DP WLD HSBC SWAP USD,USD,—,15.6,,—,,NO TICKER
TH3740010Y17,VGI PUBLIC FOREIGN,THB,—,6.75,,—,,NO TICKER
RU000A0JPGA0,M VIDEO,USD,—,8.5012,,—,,NO TICKER
AED001301012,DAMAC LOCAL GS SWAP,USD,—,0.266,,—,,NO TICKER
KYG0705A1085,BAIRONG INC CFD HSBC,HKD,6679.HK,13.26,,—,,FETCH FAIL
EGS381B1C015,TENTH OF RAMADAN,EGP,—,2.094,,—,,NO TICKER
TRATHYAO91M5,TURK AIR GS USD SWAP,USD,—,1.499,,—,,NO TICKER
AEE01134E227,EMIRATES CENTRAL C,AED,EMCONSL.AE,1.36,,—,,FETCH FAIL
CNE1000044N1,ANT GROUP LTD,HKD,6688.HK,80.0,,—,,FETCH FAIL
CA1348082035,CANACOL ENERGY LTD,COP,CNE.TO,9360.0,,—,,FETCH FAIL
AEA006101017,ABU DHABI NATIONAL O CFD GOL,USD,ADNOCDRILL.AE,1.119,,—,,FETCH FAIL
PLGRPRC00015,GRUPA PRACUJ SA,PLN,PRC.WA,44.05,,—,,FETCH FAIL
SA15LGLI0N19,RIYADH CABLES GROU,SAR,—,54.0,,—,,NO TICKER
CLP3064M1019,SUDAMERICANA VAPOR,CLP,—,57.18,,—,,NO TICKER
GB00BMXLQJ47,HORIZONTE MINERALS,GBP,HZM.L,0.1675,,—,,FETCH FAIL
VNMIRGMD2410,GEMADEPT CORP,VND,—,11666.6667,,—,,NO TICKER
US62919Q1022,NMC HEALTH ADR,USD,—,0.0,,—,,NO TICKER
DE000DL549N2,MOBILE WORL DB PNOTE,USD,—,4.0987,,—,,NO TICKER
CY0200252118,GALAXY COSMOS MEZZ,EUR,—,0.29,,—,,NO TICKER
VN000000VCB4,BANK FOR FOREIGN TRA CFD HSB,USD,—,3.7207,,—,,NO TICKER
PLCCC0000016,CCC SA,PLN,CCC.WA,48.45,,—,,FETCH FAIL
TRAGARAN91N1,TURK GAR GS SWAP TRY,TRY,—,8.855,,—,,NO TICKER
GRV000008NW2,PIRAE GSFTSWAP 06/21,EUR,—,1.39,,—,,NO TICKER
TRVXIST02A76,ISE30 JUN21 GSFTSWAP,TRY,—,1524.875,,—,,NO TICKER
TH0168A10Z19,BUMRUNGRAD HOPTL,THB,—,194.5,,—,,NO TICKER
GRV000008LD6,ALPHA HSBC EURFTSWAP,EUR,—,1.125,,—,,NO TICKER
BRAMBPACNOR6,AMBIPAR PARTICIPACOE CFD GOL,USD,—,8.3471,,—,,NO TICKER
EGS743O1C013,E-FINANCE FOR DIGI,EGP,EFIN.CA,13.98,,—,,FETCH FAIL
LK0092N00003,KEELLS(JOHN)HLDGS,LKR,JKH.CM,137.5,,—,,FETCH FAIL
SA15H14I11H6,AL-DAWAA MEDICAL S,SAR,4056.SR,74.3,,—,,FETCH FAIL
KYG9808A1058,WUXI XDC CAYMAN,HKD,9871.HK,20.6,,—,,FETCH FAIL
OM0000009072,OQ GAS NETWORK,OMR,OQGN.OM,0.14,,—,,FETCH FAIL
PHY1249R1024,CENTURY PACIFIC FO,PHP,CNPF.PS,39.45,,—,,FETCH FAIL
AEE01356D236,DUBAI TAXI COMPANY,AED,DURTAXI.AE,2.2,,—,,FETCH FAIL
THA848010015,THAI LIFE INSURANCE,THB,TLinsurance.BK,16.0,,—,,FETCH FAIL
PHY077751022,BDO UNIBANK INC,PHP,BDO.PS,144.5,,—,,FETCH FAIL
VNMIRNLG2518,NAM LONG INVESTMEN,VND,—,2938.0,,—,,NO TICKER
AEE01135A222,AMERICANA REST INT CFD HSBC,USD,AMERICANA.AE,1.1245,,—,,FETCH FAIL
PH0000061442,MAYNILAD WATER,PHP,MWC.PS,16.2,,—,,FETCH FAIL
INE530B01024,IIFL FINANCE LTD,INR,IIFLSEC.NS,466.9,,—,,FETCH FAIL
CA85207H1047,SPROTT PHYSICAL GOLD CFD GOL,USD,—,34.42,,—,,NO TICKER
MXCFFM010000,FIBRA MTY SAPI DE CV CFD GOL,USD,—,0.8206,,—,,NO TICKER
US05606L1008,BYD CO LTD-UNSPONSOR CFD GOL,USD,—,13.65,,—,,NO TICKER
KE1000001402,SAFARICOM PLC,KES,SCOM.NR,29.15,,—,,FETCH FAIL
CNE100007LD1,METIS TECHBIO  CO,HKD,2143.HK,10.5,,—,,FETCH FAIL
US63654D1164,NATIONAL INVES &RECO ADR,USD,—,25.125,,—,,NO TICKER
TH0765010R16,AIRPORTS OF THAILAND CFD GOL,USD,—,1.6976,,—,,NO TICKER
SA562GSHUOH7,DR. SOLIMAN ABDEL,SAR,4025.SR,57.5,,—,,FETCH FAIL
DE000DM099Y4,FPT CORP DB PNOTE,USD,—,2.3326,,—,,NO TICKER
DE000DS0VCB4,TECHCOM BK DB PNOTE,USD,—,1.0083,,—,,NO TICKER
AEA007501017,AL YAH SATELLITE COM CFD HSB,USD,YAHSAT.AE,0.765,,—,,FETCH FAIL
AT0000A296B4,OMV TURBO EURO RAIF,EUR,—,0.077,,—,,NO TICKER
AEA003001012,AIR ARABIA PJSC CFD GOLDMAN,USD,AIRAB.AE,0.4492,,—,,FETCH FAIL
KW0EQ0609648,ALI ALGHANIM AUTO,KWD,AGAB.KW,0.793,,—,,FETCH FAIL
BREMBRACNOR4,EMBRAER CFD GOLDMAN,USD,EMBR3.SA,4.0966,,—,,FETCH FAIL
BRELMDACNOR3,ELECTROMIDIA,BRL,—,14.895,,—,,NO TICKER
VN000000VIC9,VINGROUP HSBC SWAP,USD,—,5.7271,,—,,NO TICKER
US8765685024,TATA MOTORS LTD CFD HSBC,USD,—,27.61,,—,,NO TICKER
THA504010002,THE ONE ENTERPRISE,THB,T1.BK,9.4,,—,,FETCH FAIL
ROFPTAACNOR5,SC FONDUL PROPRIET,RON,—,1.898,,—,,NO TICKER
INE0LCL01028,AVALON TECHNOL,INR,AVLN.NS,611.9,,—,,FETCH FAIL
US83418T1088,CIAN PLC,USD,CIAN,16.4,,—,,FETCH FAIL
MXCFFI170008,PROLOGIS PROPERTY MEXICO,MXN,FINAMQ14.MX,63.44,,—,,FETCH FAIL
SA0007879543,SAUDI TELECOM CO CFD GOLDMAN,USD,—,27.9918,,—,,NO TICKER
AEE01657D252,DUBAI RESIDENTIAL,AED,DUBAIRESID.AE,1.1,,—,,FETCH FAIL
KR7440110005,FADU INC,KRW,—,41900.0,,—,,NO TICKER
COD38PA00046,CEMENTOS ARGOS SA,COP,—,10660.0,,—,,NO TICKER
QA000PK2KD10,MEEZA QSTP LLC,QAR,MEEZA.QA,3.39,,—,,FETCH FAIL
US05961W1053,BANCO MACRO SA ADR,USD,—,57.43,,—,,NO TICKER
CY0107600716,PURCARI WINERIES,RON,—,20.9,,—,,NO TICKER
KR7042520007,HANS BIOMED CORPOR,KRW,—,23250.0,,—,,NO TICKER
AEA007301012,ADNOC DRILLING CO,AED,ADNOCDRILL.AE,4.0,,—,,FETCH FAIL
COTK7PA00028,GRUPO CIBEST SA PRF,COP,—,62000.0,,—,,NO TICKER
COTK7PA00010,GRUPO CIBEST SA CFD GOLDMAN,USD,—,20.7438,,—,,NO TICKER
Z208B2665,CAPITAL TANKERS CORP,NOK,—,134.0,,—,,NO TICKER
MHY1096C1093,CAPITAL TANKERS CO,NOK,CTAN.OL,132.04,,—,,FETCH FAIL
PHY7318T1017,ROBINSONS RETAIL H,PHP,RRHI.PS,48.2,,—,,FETCH FAIL
SA15DGH1VOH4,NAYIFAT FINANCE CO,SAR,4096.SR,34.0085,,—,,FETCH FAIL
QA000A0M6MD5,AL KHALIJ COMMERCIAL CFD GOL,USD,KCBK.QA,0.6851,,—,,FETCH FAIL
SGXE54866863,AZTECH GLOBAL LTD,SGD,8IH.SI,0.905,,—,,FETCH FAIL
RO52R88LRB29,OMV PETROM CFD RTS CFD HSBC,EUR,—,0.0067,,—,,NO TICKER
AED000201015,DUBAI ISLAM GS SWAP,USD,—,1.1271,,—,,NO TICKER
GRS419003009,OPAP SA CFD GOLDMAN,EUR,OPAP.AT,13.82,,—,,FETCH FAIL
EGS75011C014,MM GROUP INDUSTRIA,EGP,MMGR.CA,2.66,,—,,FETCH FAIL
JP3758110005,BEENOS INC CFD HSBC,USD,3328.T,16.8381,,—,,FETCH FAIL
GG00B3Z62522,DORIC NIMROD AIR T PRF,GBP,—,1.2,,—,,NO TICKER
GB00B7FC0762,NMC HEALTH PLC,GBP,—,0.0,,—,,NO TICKER
CY0200222111,SUNRISE MEZZ PLC,EUR,—,0.0885,,—,,NO TICKER
INE0JO301016,YATHARTH HOSP TRAUMA CFD GOL,USD,YATH.NS,4.8769,,—,,FETCH FAIL
MX01BA1D0003,INDS BACHOCO SAB,MXN,BACHOCO.MX,80.93,,—,,FETCH FAIL
GG00BMWCCD46,DORIC NIMROD AIR T,GBP,DNA.L,1.43,,—,,FETCH FAIL
MA0000012585,AKDITAL,MAD,AKDI.CS,1105.0,,—,,FETCH FAIL
KR7017860008,DS DANSUK CO LTD,KRW,—,89000.0,,—,,NO TICKER
THB056010010,I-TAIL CORPORATION,THB,IATG.BK,22.4,,—,,FETCH FAIL
MXP370841019,GPO MEXICO SA,MXN,GFAMSA.MX,72.77,,—,,FETCH FAIL
AEE01195A234,ADNOC GAS PLC CFD GOLDMAN,USD,ADNOCGAS.AE,0.9829,,—,,FETCH FAIL
AEE000701012,EMIRATE INTEGRATED,AED,EITC.AE,10.3,,—,,FETCH FAIL
CNE100007HC1,DELTON TECHNOLOGY,HKD,2366.HK,71.88,,—,,FETCH FAIL
TH6838010010,STAR PETROLEUM PLC,THB,—,6.85,,—,,NO TICKER
PHY6028G1361,METRO BANK & TRUST,PHP,MBT.PS,63.5,,—,,FETCH FAIL
US44975P1030,NOVABRIDGE BIOSCIENC ADR,USD,—,1.84,,—,,NO TICKER
SA16D0820P10,GAS ARABIAN SERVIC,SAR,2189.SR,14.7,,—,,FETCH FAIL
INE622W01025,ACME SOLAR HOLDING,INR,ACMES.NS,253.7,,—,,FETCH FAIL
MA0000011462,RISMA,MAD,RISMA.CS,351.05,,—,,FETCH FAIL
AEE01354I230,INVESTCORP CAP PLC,AED,INVCORP.AE,2.3,,—,,FETCH FAIL
PLKETY000011,GRUPA KETY SA CFD GOLDMAN,EUR,—,285.8184,,—,,NO TICKER
SA0007879345,ALUJAIN CORP,SAR,—,46.25,,—,,NO TICKER
BMG6904D1083,PARATUS ENERGY,NOK,PRAX.OL,57.7,,—,,FETCH FAIL
INE285B01017,SPICEJET LTD,INR,—,14.31,,—,,NO TICKER
KW0EQ0610166,ACTION ENERGY COMP,KWD,AEC.KW,0.266,,—,,FETCH FAIL
TH0612010015,BETAGRO PCL,THB,BETAGRO.BK,27.5,,—,,FETCH FAIL
CA21922J6043,CORNERSTONE CAPITAL,CAD,—,3.9,,—,,NO TICKER
GRS001003052,CREDIABANK S.A,EUR,CRED.AT,1.298,,—,,FETCH FAIL
US46429B6065,ISHARES MSCI POLAND CFD GOLD,USD,—,40.51,,—,,NO TICKER
AEN000101016,FIRST ABU DHABI BK,AED,FAB.AE,16.5,,—,,FETCH FAIL
AEF000901015,FERTIGLOBE PLC,AED,FERTIGLOBE.AE,3.35,,—,,FETCH FAIL
PAL1801171A1,INRETAIL PERU CORP,USD,—,29.7,,—,,NO TICKER
PH0000058638,OCEANAGOLD (PHILLI,PHP,OGP.PS,35.05,,—,,FETCH FAIL
US40054J1097,GRUPO AEROMEXICO SAB ADR,USD,—,16.96,,—,,NO TICKER
FDGSCBIHKT,GSCBIHKT CFD GOLDMAN,HKD,—,87.89,,—,,NO TICKER
Z9E17287A,Skyline Builders Cla,USD,—,5000.0,,—,,NO TICKER
AEE01268A239,ADNOC LOGISTICS CFD HSBC,USD,ADNOCLS.AE,1.4811,,—,,FETCH FAIL
GRS323003012,EUROBK ERGASIAS SV,EUR,—,3.5723,,—,,NO TICKER
INE0JR601024,YATRA ONLINE CFD GOLDMAN,USD,YTRA.NS,1.6867,,—,,FETCH FAIL
BMG730931091,VENTURA OFFSHORE H,NOK,—,24.6,,—,,NO TICKER
SA16502H3N15,FOURTH MILLING CO.,SAR,2108.SR,5.3,,—,,FETCH FAIL
PHY0927M1046,BLOOMBERRY RESORTS,PHP,BLOOM.PS,2.7,,—,,FETCH FAIL
KYG236271055,SHELF DRILLING LTD	,NOK,SHELF.OL,29.65,,—,,FETCH FAIL
KR7105560007,KB FINANCIAL GROUP,KRW,—,106700.0,,—,,NO TICKER
VGG0896C1032,BBB FOODS INC,USD,BBBB.MX,37.82,,—,,FETCH FAIL
CNE100007JY1,VICTORY GIANT TECH,HKD,6843.HK,426.0,,—,,FETCH FAIL
SA164H113MH2,ARABIAN MILLS CO,SAR,2103.SR,66.0,,—,,FETCH FAIL
MA0000012783,SOC GEN TRAV D,MAD,SGT.CS,899.7,,—,,FETCH FAIL
KYG9361H1092,DRAGON CAPTL GROUP,GBP,0198.HK,5.96,,—,,FETCH FAIL
MXCFFI0U0002,FIBRA MACQUARIE MEXICO,MXN,FIBRAMQ.MX,43.6,,—,,FETCH FAIL
CNE1000074L2,GENFLEET THERAPEUT,HKD,6505.HK,20.39,,—,,FETCH FAIL
MA0000012767,CASH PLUS,MAD,CASH.CS,321.9,,—,,FETCH FAIL
US4642866242,ISHARES MSCI THAILAN CFD GOL,USD,—,62.71,,—,,NO TICKER
IE00BD5B1Y92,BANK OF CYPRUS HLD,EUR,BOCH.L,9.4,,—,,FETCH FAIL
MX01Q0000008,QUALITAS CONTROLADOR CFD GOL,USD,—,10.0519,,—,,NO TICKER
PHY0040P1094,ALLHOME CORP,PHP,ALLHOME.PS,0.63,,—,,FETCH FAIL
OM0000009759,OQ EXPLORATION & PRO CFD HSB,USD,OQEP.OM,1.0135,,—,,FETCH FAIL
MA0000012718,CMGP GROUP,MAD,CMGP.CS,266.05,,—,,FETCH FAIL
PHY1757W1054,CONVERGE INFORMATI,PHP,CNVRG.PS,10.84,,—,,FETCH FAIL
VGG0457F1071,ARCOS DORADOS HLDS,USD,—,7.65,,—,,NO TICKER
VNMIRSSI2514,SSI SECURITIES CORP CFD HSBC,USD,—,0.1149,,—,,NO TICKER
AEE01200P230,PRESIGHT AI HOLDIN,AED,—,3.61,,—,,NO TICKER
US46434V4234,ISHRS MSCI SAUDI ARA CFD GOL,USD,—,38.17,,—,,NO TICKER
GB00B0WD0R35,SOLGOLD PLC,GBP,SOLG.L,0.103,,—,,FETCH FAIL
MA0000012528,TGCC SA,MAD,TGCC.CS,959.0,,—,,FETCH FAIL
MHY641771016,OKEANIS ECO TANKERS,USD,OET,37.29,,—,,FETCH FAIL
AU000000LPI1,LITHIUM POWER INTL NPV,AUD,LPI.AX,0.565,,—,,FETCH FAIL
INE066P01011,INOX WIND LTD,INR,—,100.95,,—,,NO TICKER
SA15GHD4KS19,GAS ARABIAN SERVIC,SAR,2189.SR,16.92,,—,,FETCH FAIL
VN000000MSN4,MASAN GROUP CORP CFD HSBC,USD,—,3.3407,,—,,NO TICKER
MXCFTE0B0005,TERRAFINA,MXN,TERRA13.MX,39.19,,—,,FETCH FAIL
KW0EQ0100085,KUWAIT FINANCE HOUSE CFD GOL,USD,—,2.3386,,—,,NO TICKER
QA000QLM0003,QLM LIFE & MEDICAL,QAR,QLM.QA,2.075,,—,,FETCH FAIL
CY0200751713,THEON INTL PLC,EUR,THEON.AT,31.95,,—,,FETCH FAIL
AEA000201011,ABU DHABI COMM.BK.,AED,ADCB.AE,13.7,,—,,FETCH FAIL
PLDGNST00012,DIAGNOSTYKA SA,PLN,DIAG.WA,177.9,,—,,FETCH FAIL
SA0007879519,YANBU CEMENT CO CFD HSBC,USD,—,4.4689,,—,,NO TICKER
SA0007879550,SAUDI ELECTRICITY CO CFD GOL,USD,—,4.325,,—,,NO TICKER
EU0009658426,SX7E INDEX CFD GOLDMAN,EUR,—,273.22,,—,,NO TICKER
NL0015002X96,THEON INTL PLC,EUR,THEON.AT,1.65,,—,,FETCH FAIL
GB00BMXNWH07,NOBLE CORP PLC CFD GOLDMAN,USD,NE.L,24.17,,—,,FETCH FAIL
INE066P20011,INOX WIND LTD,INR,—,24.48,,—,,NO TICKER
BRSRNAACNOR4,SERENA ENERGIA S.A,BRL,SRNA3.SA,6.31,,—,,FETCH FAIL
CY0200352116,FRONTLINE PLC USD,USD,—,13.38,,—,,NO TICKER
AEE01388A243,ALEF EDUCATION CON,AED,ALEF.AE,1.14,,—,,FETCH FAIL
AEE01456N241,NMDC ENERGY CFD GOLDMAN,USD,NMDC.AE,0.7623,,—,,FETCH FAIL
NL0015000JZ7,CTP N.V,EUR,—,0.0,,—,,NO TICKER
GB00B11DNM70,HORIZONTE MINERALS,GBP,—,0.074,,—,,NO TICKER
SA15QGU1UNH6,JAMJOOM PHARMACEUT,SAR,2404.SR,78.0,,—,,FETCH FAIL
US87190U1007,TDCX INC,USD,TDCX,18.0,,—,,FETCH FAIL
DE000RENK730,RENK GROUP AG CFD HSBC,EUR,RENK.DE,56.26,,—,,FETCH FAIL
BRCPLEACNOR8,CIA PARANAENSE DE,BRL,CPLE6.SA,11.56,,—,,FETCH FAIL
CNE100000X85,ZOOMLION HEAVY INDUS CFD GOL,HKD,—,7.21,,—,,NO TICKER
US66980N2036,NOVA LJUBLJANSKA GDR,EUR,NLBR.L,44.0,,—,,FETCH FAIL
SA0007879360,SUSTAINED INFRASTR,SAR,1316.SR,34.8,,—,,FETCH FAIL
US2017122050,COMMERCIAL INTL BK GDR,USD,—,2.435,,—,,NO TICKER
SA0007879055,BANK AL-JAZIRA CFD GOLDMAN,USD,—,3.0512,,—,,NO TICKER
VN000000SSI1,SSI SECURITIES CORP CFD HSBC,USD,—,1.0452,,—,,NO TICKER
KYG8193D1043,SKYLINE BUILDERS GRO CFD GOL,USD,—,3.43,,—,,NO TICKER
SA000A0B89Q3,SAUDI IND INVESTMENT CFD GOL,USD,—,6.969,,—,,NO TICKER
BRELETACNOR6,CENTRAIS ELET BRAS,BRL,ELET3.SA,45.3,,—,,FETCH FAIL
AEE01072B225,BOROUGE PLC,AED,BOROUGE.AE,3.0,,—,,FETCH FAIL
BH0005508765,AHLI UNITED BANK B.S CFD GOL,USD,—,1.0131,,—,,NO TICKER
PHY8321B1036,SYNERGY GRID & DEV,PHP,SGP.PS,12.1,,—,,FETCH FAIL
KR7373220003,LG ENERGY SOLUTION,KRW,—,300000.0,,—,,NO TICKER
INE474Q01031,GLOBAL HEALTH LTD,INR,GLOBALH.NS,459.75,,—,,FETCH FAIL
GRS518003009,IPTO HLDG S.A,EUR,IPTO.AT,2.6,,—,,FETCH FAIL
MA0000012759,VICENNE,MAD,VICT.CS,417.8,,—,,FETCH FAIL
AEE000401019,EMIRATES TELECOM GRO CFD GOL,USD,EAND.AE,4.3833,,—,,FETCH FAIL
